trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
26981020,7:13:41,7:13:41,3581,15,,0,0,,0
26981020,7:14:27,7:14:27,3534,16,,0,0,,0
26981020,7:15:00,7:15:00,3507,18,,0,0,,1
26981020,7:15:49,7:15:49,16940,19,,0,0,,0
26981020,7:16:53,7:16:53,3429,20,,0,0,,0
26981020,7:18:15,7:18:15,3359,21,,0,0,,0
26981020,7:20:00,7:20:00,3278,23,,0,0,,1
26981020,7:20:40,7:20:40,3220,24,,0,0,,0
26981020,7:21:33,7:21:33,27742,25,,0,0,,0
26981020,7:22:36,7:22:36,3071,26,,0,0,,0
26981020,7:23:09,7:23:09,28751,27,,0,0,,0
26981020,7:23:35,7:23:35,2992,28,,0,0,,0
26981020,7:24:33,7:24:33,2888,29,,0,0,,0
26981020,7:25:14,7:25:14,2797,30,,0,0,,0
26981020,7:26:00,7:26:00,2705,32,,0,0,,1
26981020,7:26:57,7:26:57,2557,33,,0,0,,0
26981020,7:27:18,7:27:18,14494,34,,0,0,,0
26981020,7:28:35,7:28:35,14472,35,,0,0,,0
26981020,7:29:00,7:29:00,14473,36,,0,0,,0
26981020,7:29:27,7:29:27,14474,37,,0,0,,0
26981020,7:30:15,7:30:15,12065,38,,0,0,,0
26981020,7:31:00,7:31:00,14594,40,,0,0,,1
26981040,7:00:00,7:00:00,28132,2,,0,0,,1
26981040,7:01:25,7:01:25,3331,3,,0,0,,0
26981040,7:02:30,7:02:30,3318,4,,0,0,,0
26981040,7:03:31,7:03:31,3364,5,,0,0,,0
26981040,7:05:00,7:05:00,27716,7,,0,0,,1
26981040,7:06:18,7:06:18,3680,8,,0,0,,0
26981040,7:06:56,7:06:56,3696,9,,0,0,,0
26981040,7:09:04,7:09:04,3858,10,,0,0,,0
26981040,7:10:01,7:10:01,28349,11,,0,0,,0
26981040,7:11:31,7:11:31,3727,12,,0,0,,0
26981040,7:12:25,7:12:25,3659,13,,0,0,,0
26981040,7:12:51,7:12:51,3629,14,,0,0,,0
26981040,7:13:41,7:13:41,3581,15,,0,0,,0
26981040,7:14:27,7:14:27,3534,16,,0,0,,0
26981040,7:15:00,7:15:00,3507,18,,0,0,,1
26981040,7:15:49,7:15:49,16940,19,,0,0,,0
26981040,7:16:53,7:16:53,3429,20,,0,0,,0
26981040,7:18:15,7:18:15,3359,21,,0,0,,0
26981040,7:20:00,7:20:00,3278,23,,0,0,,1
26981040,7:20:40,7:20:40,3220,24,,0,0,,0
26981040,7:21:33,7:21:33,27742,25,,0,0,,0
26981040,7:22:36,7:22:36,3071,26,,0,0,,0
26981040,7:23:09,7:23:09,28751,27,,0,0,,0
26981040,7:23:35,7:23:35,2992,28,,0,0,,0
26981040,7:24:33,7:24:33,2888,29,,0,0,,0
26981040,7:25:14,7:25:14,2797,30,,0,0,,0
26981040,7:26:00,7:26:00,2705,32,,0,0,,1
26981040,7:26:57,7:26:57,2557,33,,0,0,,0
26981040,7:27:18,7:27:18,14494,34,,0,0,,0
26981040,7:28:35,7:28:35,14472,35,,0,0,,0
26981040,7:29:00,7:29:00,14473,36,,0,0,,0
26981040,7:29:27,7:29:27,14474,37,,0,0,,0
26981040,7:30:15,7:30:15,12065,38,,0,0,,0
26981040,7:31:00,7:31:00,14594,40,,0,0,,1
26981060,7:00:00,7:00:00,28132,2,,0,0,,1
26981060,7:01:25,7:01:25,3331,3,,0,0,,0
26981060,7:02:30,7:02:30,3318,4,,0,0,,0
26981060,7:03:31,7:03:31,3364,5,,0,0,,0
26981060,7:05:00,7:05:00,27716,7,,0,0,,1
26981060,7:06:18,7:06:18,3680,8,,0,0,,0
26981060,7:06:56,7:06:56,3696,9,,0,0,,0
26981060,7:09:04,7:09:04,3858,10,,0,0,,0
26981060,7:10:01,7:10:01,28349,11,,0,0,,0
26981060,7:11:31,7:11:31,3727,12,,0,0,,0
26981060,7:12:25,7:12:25,3659,13,,0,0,,0
26981060,7:12:51,7:12:51,3629,14,,0,0,,0
26981060,7:13:41,7:13:41,3581,15,,0,0,,0
26981060,7:14:27,7:14:27,3534,16,,0,0,,0
26981060,7:15:00,7:15:00,3507,18,,0,0,,1
26981060,7:15:49,7:15:49,16940,19,,0,0,,0
26981060,7:16:53,7:16:53,3429,20,,0,0,,0
26981060,7:18:15,7:18:15,3359,21,,0,0,,0
26981060,7:20:00,7:20:00,3278,23,,0,0,,1
26981060,7:20:40,7:20:40,3220,24,,0,0,,0
26981060,7:21:33,7:21:33,27742,25,,0,0,,0
26981060,7:22:36,7:22:36,3071,26,,0,0,,0
26981060,7:23:09,7:23:09,28751,27,,0,0,,0
26981060,7:23:35,7:23:35,2992,28,,0,0,,0
26981060,7:24:33,7:24:33,2888,29,,0,0,,0
26981060,7:25:14,7:25:14,2797,30,,0,0,,0
26981060,7:26:00,7:26:00,2705,32,,0,0,,1
26981060,7:26:57,7:26:57,2557,33,,0,0,,0
26981060,7:27:18,7:27:18,14494,34,,0,0,,0
26981060,7:28:35,7:28:35,14472,35,,0,0,,0
26981060,7:29:00,7:29:00,14473,36,,0,0,,0
26981060,7:29:27,7:29:27,14474,37,,0,0,,0
26981060,7:30:15,7:30:15,12065,38,,0,0,,0
26981060,7:31:00,7:31:00,14594,40,,0,0,,1
26981080,7:00:00,7:00:00,28132,2,,0,0,,1
26981080,7:01:25,7:01:25,3331,3,,0,0,,0
26981080,7:02:30,7:02:30,3318,4,,0,0,,0
26981080,7:03:31,7:03:31,3364,5,,0,0,,0
26981080,7:05:00,7:05:00,27716,7,,0,0,,1
26981080,7:06:18,7:06:18,3680,8,,0,0,,0
26981080,7:06:56,7:06:56,3696,9,,0,0,,0
26981080,7:09:04,7:09:04,3858,10,,0,0,,0
26981080,7:10:01,7:10:01,28349,11,,0,0,,0
26981080,7:11:31,7:11:31,3727,12,,0,0,,0
26981080,7:12:25,7:12:25,3659,13,,0,0,,0
26981080,7:12:51,7:12:51,3629,14,,0,0,,0
26981080,7:13:41,7:13:41,3581,15,,0,0,,0
26981080,7:14:27,7:14:27,3534,16,,0,0,,0
26981080,7:15:00,7:15:00,3507,18,,0,0,,1
26981080,7:15:49,7:15:49,16940,19,,0,0,,0
26981080,7:16:53,7:16:53,3429,20,,0,0,,0
26981080,7:18:15,7:18:15,3359,21,,0,0,,0
26981080,7:20:00,7:20:00,3278,23,,0,0,,1
26981080,7:20:40,7:20:40,3220,24,,0,0,,0
26981080,7:21:33,7:21:33,27742,25,,0,0,,0
26981080,7:22:36,7:22:36,3071,26,,0,0,,0
26981080,7:23:09,7:23:09,28751,27,,0,0,,0
26981080,7:23:35,7:23:35,2992,28,,0,0,,0
26981080,7:24:33,7:24:33,2888,29,,0,0,,0
26981080,7:25:14,7:25:14,2797,30,,0,0,,0
26981080,7:26:00,7:26:00,2705,32,,0,0,,1
26981080,7:26:57,7:26:57,2557,33,,0,0,,0
26981080,7:27:18,7:27:18,14494,34,,0,0,,0
26981080,7:28:35,7:28:35,14472,35,,0,0,,0
26981080,7:29:00,7:29:00,14473,36,,0,0,,0
26981080,7:29:27,7:29:27,14474,37,,0,0,,0
26981080,7:30:15,7:30:15,12065,38,,0,0,,0
26981080,7:31:00,7:31:00,14594,40,,0,0,,1
26981090,7:00:00,7:00:00,28132,2,,0,0,,1
26981090,7:01:25,7:01:25,3331,3,,0,0,,0
26981090,7:02:30,7:02:30,3318,4,,0,0,,0
26981090,7:03:31,7:03:31,3364,5,,0,0,,0
26981090,7:05:00,7:05:00,27716,7,,0,0,,1
26981090,7:06:18,7:06:18,3680,8,,0,0,,0
26981090,7:06:56,7:06:56,3696,9,,0,0,,0
26981090,7:09:04,7:09:04,3858,10,,0,0,,0
26981090,7:10:01,7:10:01,28349,11,,0,0,,0
26981090,7:11:31,7:11:31,3727,12,,0,0,,0
26981090,7:12:25,7:12:25,3659,13,,0,0,,0
26981090,7:12:51,7:12:51,3629,14,,0,0,,0
26981090,7:13:41,7:13:41,3581,15,,0,0,,0
26981090,7:14:27,7:14:27,3534,16,,0,0,,0
26981090,7:15:00,7:15:00,3507,18,,0,0,,1
26981090,7:15:49,7:15:49,16940,19,,0,0,,0
26981090,7:16:53,7:16:53,3429,20,,0,0,,0
26981090,7:18:15,7:18:15,3359,21,,0,0,,0
26981090,7:20:00,7:20:00,3278,23,,0,0,,1
26981090,7:20:40,7:20:40,3220,24,,0,0,,0
26981090,7:21:33,7:21:33,27742,25,,0,0,,0
26981090,7:22:36,7:22:36,3071,26,,0,0,,0
26981090,7:23:09,7:23:09,28751,27,,0,0,,0
26981090,7:23:35,7:23:35,2992,28,,0,0,,0
26981090,7:24:33,7:24:33,2888,29,,0,0,,0
26981090,7:25:14,7:25:14,2797,30,,0,0,,0
26981090,7:26:00,7:26:00,2705,32,,0,0,,1
26981090,7:26:57,7:26:57,2557,33,,0,0,,0
26981090,7:27:18,7:27:18,14494,34,,0,0,,0
26981090,7:28:35,7:28:35,14472,35,,0,0,,0
26981090,7:29:00,7:29:00,14473,36,,0,0,,0
26981090,7:29:27,7:29:27,14474,37,,0,0,,0
26981090,7:30:15,7:30:15,12065,38,,0,0,,0
26981090,7:31:00,7:31:00,14594,40,,0,0,,1
27056010,24:45:00,24:45:00,27665,2,,0,0,,1
27056010,24:45:31,24:45:31,21610,3,,0,0,,0
27056010,24:46:13,24:46:13,21611,4,,0,0,,0
27056010,24:46:35,24:46:35,4465,5,,0,0,,0
27056010,24:47:32,24:47:32,21974,6,,0,0,,0
27056010,24:49:37,24:49:37,28174,7,,0,0,,0
27056010,25:00:00,25:00:00,28132,9,,0,0,,1
27056010,25:01:08,25:01:08,3331,10,,0,0,,0
27056010,25:02:00,25:02:00,3318,11,,0,0,,0
27056010,25:02:49,25:02:49,3364,12,,0,0,,0
27056010,25:04:00,25:04:00,27716,14,,0,0,,1
27056010,25:05:10,25:05:10,3680,15,,0,0,,0
27056010,25:05:44,25:05:44,3696,16,,0,0,,0
27056010,25:07:40,25:07:40,3858,17,,0,0,,0
27056010,25:08:30,25:08:30,28349,18,,0,0,,0
27056010,25:09:52,25:09:52,3727,19,,0,0,,0
27056010,25:10:40,25:10:40,3659,20,,0,0,,0
27056010,25:11:04,25:11:04,3629,21,,0,0,,0
27056010,25:11:49,25:11:49,3581,22,,0,0,,0
27056010,25:12:31,25:12:31,3534,23,,0,0,,0
27056010,25:13:00,25:13:00,3507,25,,0,0,,1
27056010,25:13:39,25:13:39,16940,26,,0,0,,0
27056010,25:14:30,25:14:30,3429,27,,0,0,,0
27056010,25:15:36,25:15:36,3359,28,,0,0,,0
27056010,25:17:00,25:17:00,3278,30,,0,0,,1
27056010,25:17:46,25:17:46,3220,31,,0,0,,0
27056010,25:18:49,25:18:49,27742,32,,0,0,,0
27056010,25:20:02,25:20:02,3071,33,,0,0,,0
27056010,25:20:41,25:20:41,28751,34,,0,0,,0
27056010,25:21:11,25:21:11,2992,35,,0,0,,0
27056010,25:22:18,25:22:18,2888,36,,0,0,,0
27056010,25:23:07,25:23:07,2797,37,,0,0,,0
27056010,25:24:00,25:24:00,2705,39,,0,0,,1
27056010,25:24:34,25:24:34,2557,40,,0,0,,0
27056010,25:24:47,25:24:47,14494,41,,0,0,,0
27056010,25:25:33,25:25:33,14472,42,,0,0,,0
27056010,25:25:48,25:25:48,14473,43,,0,0,,0
27056010,25:26:04,25:26:04,14474,44,,0,0,,0
27056010,25:26:33,25:26:33,12065,45,,0,0,,0
27056010,25:27:00,25:27:00,14594,47,,0,0,,1
27096020,12:36:00,12:36:00,2619,2,,0,0,,1
27096020,12:38:00,12:38:00,2708,4,,0,0,,1
27096020,12:39:08,12:39:08,2783,5,,0,0,,0
27096020,12:40:32,12:40:32,2930,6,,0,0,,0
27096020,12:41:38,12:41:38,2989,7,,0,0,,0
27096020,12:43:05,12:43:05,3078,8,,0,0,,0
27096020,12:44:16,12:44:16,19263,9,,0,0,,0
27096020,12:45:10,12:45:10,28173,10,,0,0,,0
27096020,12:46:00,12:46:00,3210,11,,0,0,,0
27096020,12:47:00,12:47:00,3291,13,,0,0,,1
27096020,12:49:12,12:49:12,3341,14,,0,0,,0
27096020,12:50:00,12:50:00,17230,15,,0,0,,0
27096020,12:50:47,12:50:47,3415,16,,0,0,,0
27096020,12:51:45,12:51:45,3460,17,,0,0,,0
27096020,12:53:00,12:53:00,3502,19,,0,0,,1
27096020,12:53:48,12:53:48,3536,20,,0,0,,0
27096020,12:54:34,12:54:34,3578,21,,0,0,,0
27096020,12:55:34,12:55:34,3610,22,,0,0,,0
27096020,12:57:01,12:57:01,3723,23,,0,0,,0
27096020,12:58:49,12:58:49,28348,24,,0,0,,0
27096020,12:59:40,12:59:40,3853,25,,0,0,,0
27096020,13:02:00,13:02:00,14057,26,,0,0,,0
27096020,13:04:00,13:04:00,27613,28,,0,0,,1
27096020,13:06:38,13:06:38,3307,29,,0,0,,0
27096020,13:09:00,13:09:00,19344,31,,0,0,,1
27096040,12:36:00,12:36:00,2619,2,,0,0,,1
27096040,12:38:00,12:38:00,2708,4,,0,0,,1
27096040,12:39:08,12:39:08,2783,5,,0,0,,0
27096040,12:40:32,12:40:32,2930,6,,0,0,,0
27096040,12:41:38,12:41:38,2989,7,,0,0,,0
27096040,12:43:05,12:43:05,3078,8,,0,0,,0
27096040,12:44:16,12:44:16,19263,9,,0,0,,0
27096040,12:45:10,12:45:10,28173,10,,0,0,,0
27096040,12:46:00,12:46:00,3210,11,,0,0,,0
27096040,12:47:00,12:47:00,3291,13,,0,0,,1
27096040,12:49:12,12:49:12,3341,14,,0,0,,0
27096040,12:50:00,12:50:00,17230,15,,0,0,,0
27096040,12:50:47,12:50:47,3415,16,,0,0,,0
27096040,12:51:45,12:51:45,3460,17,,0,0,,0
27096040,12:53:00,12:53:00,3502,19,,0,0,,1
27096040,12:53:48,12:53:48,3536,20,,0,0,,0
27096040,12:54:34,12:54:34,3578,21,,0,0,,0
27096040,12:55:34,12:55:34,3610,22,,0,0,,0
27096040,12:57:01,12:57:01,3723,23,,0,0,,0
27096040,12:58:49,12:58:49,28348,24,,0,0,,0
27096040,12:59:40,12:59:40,3853,25,,0,0,,0
27096040,13:02:00,13:02:00,14057,26,,0,0,,0
27096040,13:04:00,13:04:00,27613,28,,0,0,,1
27096040,13:06:38,13:06:38,3307,29,,0,0,,0
27096040,13:09:00,13:09:00,19344,31,,0,0,,1
27096060,12:36:00,12:36:00,2619,2,,0,0,,1
27096060,12:38:00,12:38:00,2708,4,,0,0,,1
27096060,12:39:08,12:39:08,2783,5,,0,0,,0
27096060,12:40:32,12:40:32,2930,6,,0,0,,0
27096060,12:41:38,12:41:38,2989,7,,0,0,,0
27096060,12:43:05,12:43:05,3078,8,,0,0,,0
27096060,12:44:16,12:44:16,19263,9,,0,0,,0
27096060,12:45:10,12:45:10,28173,10,,0,0,,0
27096060,12:46:00,12:46:00,3210,11,,0,0,,0
27096060,12:47:00,12:47:00,3291,13,,0,0,,1
27096060,12:49:12,12:49:12,3341,14,,0,0,,0
27096060,12:50:00,12:50:00,17230,15,,0,0,,0
27096060,12:50:47,12:50:47,3415,16,,0,0,,0
27096060,12:51:45,12:51:45,3460,17,,0,0,,0
27096060,12:53:00,12:53:00,3502,19,,0,0,,1
27096060,12:53:48,12:53:48,3536,20,,0,0,,0
27096060,12:54:34,12:54:34,3578,21,,0,0,,0
27096060,12:55:34,12:55:34,3610,22,,0,0,,0
27096060,12:57:01,12:57:01,3723,23,,0,0,,0
27096060,12:58:49,12:58:49,28348,24,,0,0,,0
27096060,12:59:40,12:59:40,3853,25,,0,0,,0
27096060,13:02:00,13:02:00,14057,26,,0,0,,0
27096060,13:04:00,13:04:00,27613,28,,0,0,,1
27096060,13:06:38,13:06:38,3307,29,,0,0,,0
27096060,13:09:00,13:09:00,19344,31,,0,0,,1
27096080,12:36:00,12:36:00,2619,2,,0,0,,1
27096080,12:38:00,12:38:00,2708,4,,0,0,,1
27096080,12:39:08,12:39:08,2783,5,,0,0,,0
27096080,12:40:32,12:40:32,2930,6,,0,0,,0
27096080,12:41:38,12:41:38,2989,7,,0,0,,0
27096080,12:43:05,12:43:05,3078,8,,0,0,,0
27096080,12:44:16,12:44:16,19263,9,,0,0,,0
27096080,12:45:10,12:45:10,28173,10,,0,0,,0
27096080,12:46:00,12:46:00,3210,11,,0,0,,0
27096080,12:47:00,12:47:00,3291,13,,0,0,,1
27096080,12:49:12,12:49:12,3341,14,,0,0,,0
27096080,12:50:00,12:50:00,17230,15,,0,0,,0
27096080,12:50:47,12:50:47,3415,16,,0,0,,0
27096080,12:51:45,12:51:45,3460,17,,0,0,,0
27096080,12:53:00,12:53:00,3502,19,,0,0,,1
27096080,12:53:48,12:53:48,3536,20,,0,0,,0
27096080,12:54:34,12:54:34,3578,21,,0,0,,0
27096080,12:55:34,12:55:34,3610,22,,0,0,,0
27096080,12:57:01,12:57:01,3723,23,,0,0,,0
27096080,12:58:49,12:58:49,28348,24,,0,0,,0
27096080,12:59:40,12:59:40,3853,25,,0,0,,0
27096080,13:02:00,13:02:00,14057,26,,0,0,,0
27096080,13:04:00,13:04:00,27613,28,,0,0,,1
27096080,13:06:38,13:06:38,3307,29,,0,0,,0
27096080,13:09:00,13:09:00,19344,31,,0,0,,1
27096090,12:36:00,12:36:00,2619,2,,0,0,,1
27096090,12:38:00,12:38:00,2708,4,,0,0,,1
27096090,12:39:08,12:39:08,2783,5,,0,0,,0
27096090,12:40:32,12:40:32,2930,6,,0,0,,0
27096090,12:41:38,12:41:38,2989,7,,0,0,,0
27096090,12:43:05,12:43:05,3078,8,,0,0,,0
27096090,12:44:16,12:44:16,19263,9,,0,0,,0
27096090,12:45:10,12:45:10,28173,10,,0,0,,0
27096090,12:46:00,12:46:00,3210,11,,0,0,,0
27096090,12:47:00,12:47:00,3291,13,,0,0,,1
27096090,12:49:12,12:49:12,3341,14,,0,0,,0
27096090,12:50:00,12:50:00,17230,15,,0,0,,0
27096090,12:50:47,12:50:47,3415,16,,0,0,,0
27096090,12:51:45,12:51:45,3460,17,,0,0,,0
27096090,12:53:00,12:53:00,3502,19,,0,0,,1
27096090,12:53:48,12:53:48,3536,20,,0,0,,0
27096090,12:54:34,12:54:34,3578,21,,0,0,,0
27096090,12:55:34,12:55:34,3610,22,,0,0,,0
27096090,12:57:01,12:57:01,3723,23,,0,0,,0
27096090,12:58:49,12:58:49,28348,24,,0,0,,0
27096090,12:59:40,12:59:40,3853,25,,0,0,,0
27096090,13:02:00,13:02:00,14057,26,,0,0,,0
27096090,13:04:00,13:04:00,27613,28,,0,0,,1
27096090,13:06:38,13:06:38,3307,29,,0,0,,0
27096090,13:09:00,13:09:00,19344,31,,0,0,,1
27097020,24:38:00,24:38:00,2619,2,,0,0,,1
27097020,24:40:00,24:40:00,2708,4,,0,0,,1
27097020,24:40:53,24:40:53,2783,5,,0,0,,0
27097020,24:41:58,24:41:58,2930,6,,0,0,,0
27097020,24:42:49,24:42:49,2989,7,,0,0,,0
27097020,24:43:57,24:43:57,3078,8,,0,0,,0
27097020,24:44:52,24:44:52,19263,9,,0,0,,0
27097020,24:45:35,24:45:35,28173,10,,0,0,,0
27097020,24:46:13,24:46:13,3210,11,,0,0,,0
27097020,24:47:00,24:47:00,3291,13,,0,0,,1
27097020,24:48:28,24:48:28,3341,14,,0,0,,0
27097020,24:49:00,24:49:00,17230,15,,0,0,,0
27097020,24:49:31,24:49:31,3415,16,,0,0,,0
27097020,24:50:10,24:50:10,3460,17,,0,0,,0
27097020,24:51:00,24:51:00,3502,19,,0,0,,1
27097020,24:51:39,24:51:39,3536,20,,0,0,,0
27097020,24:52:17,24:52:17,3578,21,,0,0,,0
27097020,24:53:06,24:53:06,3610,22,,0,0,,0
27097020,24:54:17,24:54:17,3723,23,,0,0,,0
27097020,24:55:45,24:55:45,28348,24,,0,0,,0
27097020,24:56:27,24:56:27,3853,25,,0,0,,0
27097020,24:58:22,24:58:22,14057,26,,0,0,,0
27097020,25:00:00,25:00:00,27613,28,,0,0,,1
27097020,25:01:55,25:01:55,3307,29,,0,0,,0
27097020,25:04:00,25:04:00,14275,31,,0,0,,1
27097020,25:04:44,25:04:44,21740,32,,0,0,,0
27097020,25:14:26,25:14:26,4773,33,,0,0,,0
27097020,25:16:32,25:16:32,21970,34,,0,0,,0
27097020,25:17:24,25:17:24,21969,35,,0,0,,0
27097020,25:19:00,25:19:00,27665,37,,0,0,,1
27097040,24:38:00,24:38:00,2619,2,,0,0,,1
27097040,24:40:00,24:40:00,2708,4,,0,0,,1
27097040,24:40:53,24:40:53,2783,5,,0,0,,0
27097040,24:41:58,24:41:58,2930,6,,0,0,,0
27097040,24:42:49,24:42:49,2989,7,,0,0,,0
27097040,24:43:57,24:43:57,3078,8,,0,0,,0
27097040,24:44:52,24:44:52,19263,9,,0,0,,0
27097040,24:45:35,24:45:35,28173,10,,0,0,,0
27097040,24:46:13,24:46:13,3210,11,,0,0,,0
27097040,24:47:00,24:47:00,3291,13,,0,0,,1
27097040,24:48:28,24:48:28,3341,14,,0,0,,0
27097040,24:49:00,24:49:00,17230,15,,0,0,,0
27097040,24:49:31,24:49:31,3415,16,,0,0,,0
27097040,24:50:10,24:50:10,3460,17,,0,0,,0
27097040,24:51:00,24:51:00,3502,19,,0,0,,1
27097040,24:51:39,24:51:39,3536,20,,0,0,,0
27097040,24:52:17,24:52:17,3578,21,,0,0,,0
27097040,24:53:06,24:53:06,3610,22,,0,0,,0
27097040,24:54:17,24:54:17,3723,23,,0,0,,0
27097040,24:55:45,24:55:45,28348,24,,0,0,,0
27097040,24:56:27,24:56:27,3853,25,,0,0,,0
27097040,24:58:22,24:58:22,14057,26,,0,0,,0
27097040,25:00:00,25:00:00,27613,28,,0,0,,1
27097040,25:01:55,25:01:55,3307,29,,0,0,,0
27097040,25:04:00,25:04:00,14275,31,,0,0,,1
27097040,25:04:44,25:04:44,21740,32,,0,0,,0
27097040,25:14:26,25:14:26,4773,33,,0,0,,0
27097040,25:16:32,25:16:32,21970,34,,0,0,,0
27097040,25:17:24,25:17:24,21969,35,,0,0,,0
27097040,25:19:00,25:19:00,27665,37,,0,0,,1
27097060,24:38:00,24:38:00,2619,2,,0,0,,1
27097060,24:40:00,24:40:00,2708,4,,0,0,,1
27097060,24:40:53,24:40:53,2783,5,,0,0,,0
27097060,24:41:58,24:41:58,2930,6,,0,0,,0
27097060,24:42:49,24:42:49,2989,7,,0,0,,0
27097060,24:43:57,24:43:57,3078,8,,0,0,,0
27097060,24:44:52,24:44:52,19263,9,,0,0,,0
27097060,24:45:35,24:45:35,28173,10,,0,0,,0
27097060,24:46:13,24:46:13,3210,11,,0,0,,0
27097060,24:47:00,24:47:00,3291,13,,0,0,,1
27097060,24:48:28,24:48:28,3341,14,,0,0,,0
27097060,24:49:00,24:49:00,17230,15,,0,0,,0
27097060,24:49:31,24:49:31,3415,16,,0,0,,0
27097060,24:50:10,24:50:10,3460,17,,0,0,,0
27097060,24:51:00,24:51:00,3502,19,,0,0,,1
27097060,24:51:39,24:51:39,3536,20,,0,0,,0
27097060,24:52:17,24:52:17,3578,21,,0,0,,0
27097060,24:53:06,24:53:06,3610,22,,0,0,,0
27097060,24:54:17,24:54:17,3723,23,,0,0,,0
27097060,24:55:45,24:55:45,28348,24,,0,0,,0
27097060,24:56:27,24:56:27,3853,25,,0,0,,0
27097060,24:58:22,24:58:22,14057,26,,0,0,,0
27097060,25:00:00,25:00:00,27613,28,,0,0,,1
27097060,25:01:55,25:01:55,3307,29,,0,0,,0
27097060,25:04:00,25:04:00,14275,31,,0,0,,1
27097060,25:04:44,25:04:44,21740,32,,0,0,,0
27097060,25:14:26,25:14:26,4773,33,,0,0,,0
27097060,25:16:32,25:16:32,21970,34,,0,0,,0
27097060,25:17:24,25:17:24,21969,35,,0,0,,0
27097060,25:19:00,25:19:00,27665,37,,0,0,,1
27097080,24:38:00,24:38:00,2619,2,,0,0,,1
27097080,24:40:00,24:40:00,2708,4,,0,0,,1
27097080,24:40:53,24:40:53,2783,5,,0,0,,0
27097080,24:41:58,24:41:58,2930,6,,0,0,,0
27097080,24:42:49,24:42:49,2989,7,,0,0,,0
27097080,24:43:57,24:43:57,3078,8,,0,0,,0
27097080,24:44:52,24:44:52,19263,9,,0,0,,0
27097080,24:45:35,24:45:35,28173,10,,0,0,,0
27097080,24:46:13,24:46:13,3210,11,,0,0,,0
27097080,24:47:00,24:47:00,3291,13,,0,0,,1
27097080,24:48:28,24:48:28,3341,14,,0,0,,0
27097080,24:49:00,24:49:00,17230,15,,0,0,,0
27097080,24:49:31,24:49:31,3415,16,,0,0,,0
27097080,24:50:10,24:50:10,3460,17,,0,0,,0
27097080,24:51:00,24:51:00,3502,19,,0,0,,1
27097080,24:51:39,24:51:39,3536,20,,0,0,,0
27097080,24:52:17,24:52:17,3578,21,,0,0,,0
27097080,24:53:06,24:53:06,3610,22,,0,0,,0
27097080,24:54:17,24:54:17,3723,23,,0,0,,0
27097080,24:55:45,24:55:45,28348,24,,0,0,,0
27097080,24:56:27,24:56:27,3853,25,,0,0,,0
27097080,24:58:22,24:58:22,14057,26,,0,0,,0
27097080,25:00:00,25:00:00,27613,28,,0,0,,1
27097080,25:01:55,25:01:55,3307,29,,0,0,,0
27097080,25:04:00,25:04:00,14275,31,,0,0,,1
27097080,25:04:44,25:04:44,21740,32,,0,0,,0
27097080,25:14:26,25:14:26,4773,33,,0,0,,0
27097080,25:16:32,25:16:32,21970,34,,0,0,,0
27097080,25:17:24,25:17:24,21969,35,,0,0,,0
27097080,25:19:00,25:19:00,27665,37,,0,0,,1
27097090,24:38:00,24:38:00,2619,2,,0,0,,1
27097090,24:40:00,24:40:00,2708,4,,0,0,,1
27097090,24:40:53,24:40:53,2783,5,,0,0,,0
27097090,24:41:58,24:41:58,2930,6,,0,0,,0
27097090,24:42:49,24:42:49,2989,7,,0,0,,0
27097090,24:43:57,24:43:57,3078,8,,0,0,,0
27097090,24:44:52,24:44:52,19263,9,,0,0,,0
27097090,24:45:35,24:45:35,28173,10,,0,0,,0
27097090,24:46:13,24:46:13,3210,11,,0,0,,0
27097090,24:47:00,24:47:00,3291,13,,0,0,,1
27097090,24:48:28,24:48:28,3341,14,,0,0,,0
27097090,24:49:00,24:49:00,17230,15,,0,0,,0
27097090,24:49:31,24:49:31,3415,16,,0,0,,0
27097090,24:50:10,24:50:10,3460,17,,0,0,,0
27097090,24:51:00,24:51:00,3502,19,,0,0,,1
27097090,24:51:39,24:51:39,3536,20,,0,0,,0
27097090,24:52:17,24:52:17,3578,21,,0,0,,0
27097090,24:53:06,24:53:06,3610,22,,0,0,,0
27097090,24:54:17,24:54:17,3723,23,,0,0,,0
27097090,24:55:45,24:55:45,28348,24,,0,0,,0
27097090,24:56:27,24:56:27,3853,25,,0,0,,0
27097090,24:58:22,24:58:22,14057,26,,0,0,,0
27097090,25:00:00,25:00:00,27613,28,,0,0,,1
27097090,25:01:55,25:01:55,3307,29,,0,0,,0
27097090,25:04:00,25:04:00,14275,31,,0,0,,1
27097090,25:04:44,25:04:44,21740,32,,0,0,,0
27097090,25:14:26,25:14:26,4773,33,,0,0,,0
27097090,25:16:32,25:16:32,21970,34,,0,0,,0
27097090,25:17:24,25:17:24,21969,35,,0,0,,0
27097090,25:19:00,25:19:00,27665,37,,0,0,,1
27206010,9:12:00,9:12:00,28132,2,,0,0,,1
27206010,9:13:08,9:13:08,3331,3,,0,0,,0
27206010,9:14:00,9:14:00,3318,4,,0,0,,0
27206010,9:14:49,9:14:49,3364,5,,0,0,,0
27206010,9:16:00,9:16:00,27716,7,,0,0,,1
27206010,9:17:18,9:17:18,3680,8,,0,0,,0
27206010,9:17:56,9:17:56,3696,9,,0,0,,0
