trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
36197100,14:04:40,14:04:40,5590,4,,0,0,,0
36197100,14:05:40,14:05:40,5611,5,,0,0,,0
36197100,14:09:08,14:09:08,5683,6,,0,0,,0
36197100,14:10:28,14:10:28,5739,7,,0,0,,0
36197100,14:11:14,14:11:14,5759,8,,0,0,,0
36197100,14:12:00,14:12:00,5780,9,,0,0,,0
36197100,14:13:00,14:13:00,5815,11,,0,0,,1
36197100,14:14:28,14:14:28,5875,12,,0,0,,0
36197100,14:16:35,14:16:35,17468,13,,0,0,,0
36197100,14:18:00,14:18:00,5876,15,,0,0,,1
36197100,14:18:54,14:18:54,17481,16,,0,0,,0
36197100,14:19:46,14:19:46,18370,17,,0,0,,0
36197100,14:21:23,14:21:23,20414,18,,0,0,,0
36197100,14:23:00,14:23:00,5869,20,,0,0,,1
36197100,14:23:54,14:23:54,5866,21,,0,0,,0
36197100,14:25:51,14:25:51,5818,22,,0,0,,0
36197100,14:27:00,14:27:00,27966,24,,0,0,,1
36197100,14:29:25,14:29:25,21566,25,,0,0,,0
36197100,14:31:04,14:31:04,5953,26,,0,0,,0
36197100,14:32:17,14:32:17,5948,27,,0,0,,0
36197100,14:33:30,14:33:30,20491,28,,0,0,,0
36197100,14:35:00,14:35:00,5968,30,,0,0,,1
36216070,5:20:00,5:20:00,13571,2,,0,0,,1
36216070,5:21:11,5:21:11,20524,3,,0,0,,0
36216070,5:23:13,5:23:13,5590,4,,0,0,,0
36216070,5:23:55,5:23:55,5611,5,,0,0,,0
36216070,5:26:19,5:26:19,5683,6,,0,0,,0
36216070,5:27:15,5:27:15,5739,7,,0,0,,0
36216070,5:27:46,5:27:46,5759,8,,0,0,,0
36216070,5:28:18,5:28:18,5780,9,,0,0,,0
36216070,5:29:00,5:29:00,5815,11,,0,0,,1
36216070,5:30:10,5:30:10,5875,12,,0,0,,0
36216070,5:31:52,5:31:52,17468,13,,0,0,,0
36216070,5:33:00,5:33:00,5876,15,,0,0,,1
36216070,5:33:32,5:33:32,17481,16,,0,0,,0
36216070,5:34:03,5:34:03,18370,17,,0,0,,0
36216070,5:35:01,5:35:01,20414,18,,0,0,,0
36216070,5:36:00,5:36:00,5869,20,,0,0,,1
36216070,5:36:54,5:36:54,5866,21,,0,0,,0
36216070,5:38:51,5:38:51,5818,22,,0,0,,0
36216070,5:40:00,5:40:00,27966,24,,0,0,,1
36216070,5:41:56,5:41:56,21566,25,,0,0,,0
36216070,5:43:23,5:43:23,5953,26,,0,0,,0
36216070,5:44:22,5:44:22,5948,27,,0,0,,0
36216070,5:46:00,5:46:00,5946,29,,0,0,,1
36216070,5:47:10,5:47:10,28077,30,,0,0,,0
36216070,5:50:00,5:50:00,5996,32,,0,0,,1
36216100,5:20:00,5:20:00,13571,2,,0,0,,1
36216100,5:21:11,5:21:11,20524,3,,0,0,,0
36216100,5:23:13,5:23:13,5590,4,,0,0,,0
36216100,5:23:55,5:23:55,5611,5,,0,0,,0
36216100,5:26:19,5:26:19,5683,6,,0,0,,0
36216100,5:27:15,5:27:15,5739,7,,0,0,,0
36216100,5:27:46,5:27:46,5759,8,,0,0,,0
36216100,5:28:18,5:28:18,5780,9,,0,0,,0
36216100,5:29:00,5:29:00,5815,11,,0,0,,1
36216100,5:30:10,5:30:10,5875,12,,0,0,,0
36216100,5:31:52,5:31:52,17468,13,,0,0,,0
36216100,5:33:00,5:33:00,5876,15,,0,0,,1
36216100,5:33:32,5:33:32,17481,16,,0,0,,0
36216100,5:34:03,5:34:03,18370,17,,0,0,,0
36216100,5:35:01,5:35:01,20414,18,,0,0,,0
36216100,5:36:00,5:36:00,5869,20,,0,0,,1
36216100,5:36:54,5:36:54,5866,21,,0,0,,0
36216100,5:38:51,5:38:51,5818,22,,0,0,,0
36216100,5:40:00,5:40:00,27966,24,,0,0,,1
36216100,5:41:56,5:41:56,21566,25,,0,0,,0
36216100,5:43:23,5:43:23,5953,26,,0,0,,0
36216100,5:44:22,5:44:22,5948,27,,0,0,,0
36216100,5:46:00,5:46:00,5946,29,,0,0,,1
36216100,5:47:10,5:47:10,28077,30,,0,0,,0
36216100,5:50:00,5:50:00,5996,32,,0,0,,1
36261020,24:20:00,24:20:00,5988,2,,0,0,,1
36261020,24:20:59,24:20:59,5943,3,,0,0,,0
36261020,24:22:40,24:22:40,5862,4,,0,0,,0
36261020,24:25:00,24:25:00,21786,6,,0,0,,1
36261020,24:26:32,24:26:32,28393,7,,0,0,,0
36261020,24:28:27,24:28:27,21797,8,,0,0,,0
36261020,24:31:00,24:31:00,19339,10,,0,0,,1
36261020,24:33:08,24:33:08,5809,11,,0,0,,0
36261020,24:35:38,24:35:38,5847,12,,0,0,,0
36261020,24:37:00,24:37:00,5846,14,,0,0,,1
36261020,24:38:20,24:38:20,20416,15,,0,0,,0
36261020,24:39:56,24:39:56,19019,16,,0,0,,0
36261020,24:40:47,24:40:47,17485,17,,0,0,,0
36261020,24:42:00,24:42:00,5855,19,,0,0,,1
36261020,24:43:32,24:43:32,5860,20,,0,0,,0
36261020,24:44:49,24:44:49,5852,21,,0,0,,0
36261020,24:46:00,24:46:00,5820,23,,0,0,,1
36261020,24:46:25,24:46:25,5788,24,,0,0,,0
36261020,24:46:58,24:46:58,5758,25,,0,0,,0
36261020,24:47:26,24:47:26,5732,26,,0,0,,0
36261020,24:48:16,24:48:16,5667,27,,0,0,,0
36261020,24:49:54,24:49:54,5606,28,,0,0,,0
36261020,24:50:38,24:50:38,5553,29,,0,0,,0
36261020,24:52:41,24:52:41,5498,30,,0,0,,0
36261020,24:54:00,24:54:00,13571,32,,0,0,,1
36261040,24:20:00,24:20:00,5988,2,,0,0,,1
36261040,24:20:59,24:20:59,5943,3,,0,0,,0
36261040,24:22:40,24:22:40,5862,4,,0,0,,0
36261040,24:25:00,24:25:00,21786,6,,0,0,,1
36261040,24:26:32,24:26:32,28393,7,,0,0,,0
36261040,24:28:27,24:28:27,21797,8,,0,0,,0
36261040,24:31:00,24:31:00,19339,10,,0,0,,1
36261040,24:33:08,24:33:08,5809,11,,0,0,,0
36261040,24:35:38,24:35:38,5847,12,,0,0,,0
36261040,24:37:00,24:37:00,5846,14,,0,0,,1
36261040,24:38:20,24:38:20,20416,15,,0,0,,0
36261040,24:39:56,24:39:56,19019,16,,0,0,,0
36261040,24:40:47,24:40:47,17485,17,,0,0,,0
36261040,24:42:00,24:42:00,5855,19,,0,0,,1
36261040,24:43:32,24:43:32,5860,20,,0,0,,0
36261040,24:44:49,24:44:49,5852,21,,0,0,,0
36261040,24:46:00,24:46:00,5820,23,,0,0,,1
36261040,24:46:25,24:46:25,5788,24,,0,0,,0
36261040,24:46:58,24:46:58,5758,25,,0,0,,0
36261040,24:47:26,24:47:26,5732,26,,0,0,,0
36261040,24:48:16,24:48:16,5667,27,,0,0,,0
36261040,24:49:54,24:49:54,5606,28,,0,0,,0
36261040,24:50:38,24:50:38,5553,29,,0,0,,0
36261040,24:52:41,24:52:41,5498,30,,0,0,,0
36261040,24:54:00,24:54:00,13571,32,,0,0,,1
36261060,24:20:00,24:20:00,5988,2,,0,0,,1
36261060,24:20:59,24:20:59,5943,3,,0,0,,0
36261060,24:22:40,24:22:40,5862,4,,0,0,,0
36261060,24:25:00,24:25:00,21786,6,,0,0,,1
36261060,24:26:32,24:26:32,28393,7,,0,0,,0
36261060,24:28:27,24:28:27,21797,8,,0,0,,0
36261060,24:31:00,24:31:00,19339,10,,0,0,,1
36261060,24:33:08,24:33:08,5809,11,,0,0,,0
36261060,24:35:38,24:35:38,5847,12,,0,0,,0
36261060,24:37:00,24:37:00,5846,14,,0,0,,1
36261060,24:38:20,24:38:20,20416,15,,0,0,,0
36261060,24:39:56,24:39:56,19019,16,,0,0,,0
36261060,24:40:47,24:40:47,17485,17,,0,0,,0
36261060,24:42:00,24:42:00,5855,19,,0,0,,1
36261060,24:43:32,24:43:32,5860,20,,0,0,,0
36261060,24:44:49,24:44:49,5852,21,,0,0,,0
36261060,24:46:00,24:46:00,5820,23,,0,0,,1
36261060,24:46:25,24:46:25,5788,24,,0,0,,0
36261060,24:46:58,24:46:58,5758,25,,0,0,,0
36261060,24:47:26,24:47:26,5732,26,,0,0,,0
36261060,24:48:16,24:48:16,5667,27,,0,0,,0
36261060,24:49:54,24:49:54,5606,28,,0,0,,0
36261060,24:50:38,24:50:38,5553,29,,0,0,,0
36261060,24:52:41,24:52:41,5498,30,,0,0,,0
36261060,24:54:00,24:54:00,13571,32,,0,0,,1
36261080,24:20:00,24:20:00,5988,2,,0,0,,1
36261080,24:20:59,24:20:59,5943,3,,0,0,,0
36261080,24:22:40,24:22:40,5862,4,,0,0,,0
36261080,24:25:00,24:25:00,21786,6,,0,0,,1
36261080,24:26:32,24:26:32,28393,7,,0,0,,0
36261080,24:28:27,24:28:27,21797,8,,0,0,,0
36261080,24:31:00,24:31:00,19339,10,,0,0,,1
36261080,24:33:08,24:33:08,5809,11,,0,0,,0
36261080,24:35:38,24:35:38,5847,12,,0,0,,0
36261080,24:37:00,24:37:00,5846,14,,0,0,,1
36261080,24:38:20,24:38:20,20416,15,,0,0,,0
36261080,24:39:56,24:39:56,19019,16,,0,0,,0
36261080,24:40:47,24:40:47,17485,17,,0,0,,0
36261080,24:42:00,24:42:00,5855,19,,0,0,,1
36261080,24:43:32,24:43:32,5860,20,,0,0,,0
36261080,24:44:49,24:44:49,5852,21,,0,0,,0
36261080,24:46:00,24:46:00,5820,23,,0,0,,1
36261080,24:46:25,24:46:25,5788,24,,0,0,,0
36261080,24:46:58,24:46:58,5758,25,,0,0,,0
36261080,24:47:26,24:47:26,5732,26,,0,0,,0
36261080,24:48:16,24:48:16,5667,27,,0,0,,0
36261080,24:49:54,24:49:54,5606,28,,0,0,,0
36261080,24:50:38,24:50:38,5553,29,,0,0,,0
36261080,24:52:41,24:52:41,5498,30,,0,0,,0
36261080,24:54:00,24:54:00,13571,32,,0,0,,1
36261090,24:20:00,24:20:00,5988,2,,0,0,,1
36261090,24:20:59,24:20:59,5943,3,,0,0,,0
36261090,24:22:40,24:22:40,5862,4,,0,0,,0
36261090,24:25:00,24:25:00,21786,6,,0,0,,1
36261090,24:26:32,24:26:32,28393,7,,0,0,,0
36261090,24:28:27,24:28:27,21797,8,,0,0,,0
36261090,24:31:00,24:31:00,19339,10,,0,0,,1
36261090,24:33:08,24:33:08,5809,11,,0,0,,0
36261090,24:35:38,24:35:38,5847,12,,0,0,,0
36261090,24:37:00,24:37:00,5846,14,,0,0,,1
36261090,24:38:20,24:38:20,20416,15,,0,0,,0
36261090,24:39:56,24:39:56,19019,16,,0,0,,0
36261090,24:40:47,24:40:47,17485,17,,0,0,,0
36261090,24:42:00,24:42:00,5855,19,,0,0,,1
36261090,24:43:32,24:43:32,5860,20,,0,0,,0
36261090,24:44:49,24:44:49,5852,21,,0,0,,0
36261090,24:46:00,24:46:00,5820,23,,0,0,,1
36261090,24:46:25,24:46:25,5788,24,,0,0,,0
36261090,24:46:58,24:46:58,5758,25,,0,0,,0
36261090,24:47:26,24:47:26,5732,26,,0,0,,0
36261090,24:48:16,24:48:16,5667,27,,0,0,,0
36261090,24:49:54,24:49:54,5606,28,,0,0,,0
36261090,24:50:38,24:50:38,5553,29,,0,0,,0
36261090,24:52:41,24:52:41,5498,30,,0,0,,0
36261090,24:54:00,24:54:00,13571,32,,0,0,,1
36290020,8:52:00,8:52:00,5968,2,,0,0,,1
36290020,8:56:12,8:56:12,28393,3,,0,0,,0
36290020,8:58:16,8:58:16,21797,4,,0,0,,0
36290020,9:01:00,9:01:00,19339,6,,0,0,,1
36290020,9:04:12,9:04:12,5809,7,,0,0,,0
36290020,9:07:57,9:07:57,5847,8,,0,0,,0
36290020,9:10:00,9:10:00,5846,10,,0,0,,1
36290020,9:11:20,9:11:20,20416,11,,0,0,,0
36290020,9:12:56,9:12:56,19019,12,,0,0,,0
36290020,9:13:47,9:13:47,17485,13,,0,0,,0
36290020,9:15:00,9:15:00,5855,15,,0,0,,1
36290020,9:16:56,9:16:56,5860,16,,0,0,,0
36290020,9:18:32,9:18:32,5852,17,,0,0,,0
36290020,9:20:00,9:20:00,5820,19,,0,0,,1
36290020,9:20:31,9:20:31,5788,20,,0,0,,0
36290020,9:21:12,9:21:12,5758,21,,0,0,,0
36290020,9:21:48,9:21:48,5732,22,,0,0,,0
36290020,9:22:51,9:22:51,5667,23,,0,0,,0
36290020,9:24:53,9:24:53,5606,24,,0,0,,0
36290020,9:25:48,9:25:48,5553,25,,0,0,,0
36290020,9:28:21,9:28:21,5498,26,,0,0,,0
36290020,9:30:00,9:30:00,13571,28,,0,0,,1
36290040,8:52:00,8:52:00,5968,2,,0,0,,1
36290040,8:56:12,8:56:12,28393,3,,0,0,,0
36290040,8:58:16,8:58:16,21797,4,,0,0,,0
36290040,9:01:00,9:01:00,19339,6,,0,0,,1
36290040,9:04:12,9:04:12,5809,7,,0,0,,0
36290040,9:07:57,9:07:57,5847,8,,0,0,,0
36290040,9:10:00,9:10:00,5846,10,,0,0,,1
36290040,9:11:20,9:11:20,20416,11,,0,0,,0
36290040,9:12:56,9:12:56,19019,12,,0,0,,0
36290040,9:13:47,9:13:47,17485,13,,0,0,,0
36290040,9:15:00,9:15:00,5855,15,,0,0,,1
36290040,9:16:56,9:16:56,5860,16,,0,0,,0
36290040,9:18:32,9:18:32,5852,17,,0,0,,0
36290040,9:20:00,9:20:00,5820,19,,0,0,,1
36290040,9:20:31,9:20:31,5788,20,,0,0,,0
36290040,9:21:12,9:21:12,5758,21,,0,0,,0
36290040,9:21:48,9:21:48,5732,22,,0,0,,0
36290040,9:22:51,9:22:51,5667,23,,0,0,,0
36290040,9:24:53,9:24:53,5606,24,,0,0,,0
36290040,9:25:48,9:25:48,5553,25,,0,0,,0
36290040,9:28:21,9:28:21,5498,26,,0,0,,0
36290040,9:30:00,9:30:00,13571,28,,0,0,,1
36290060,8:52:00,8:52:00,5968,2,,0,0,,1
36290060,8:56:12,8:56:12,28393,3,,0,0,,0
36290060,8:58:16,8:58:16,21797,4,,0,0,,0
36290060,9:01:00,9:01:00,19339,6,,0,0,,1
36290060,9:04:12,9:04:12,5809,7,,0,0,,0
36290060,9:07:57,9:07:57,5847,8,,0,0,,0
36290060,9:10:00,9:10:00,5846,10,,0,0,,1
36290060,9:11:20,9:11:20,20416,11,,0,0,,0
36290060,9:12:56,9:12:56,19019,12,,0,0,,0
36290060,9:13:47,9:13:47,17485,13,,0,0,,0
36290060,9:15:00,9:15:00,5855,15,,0,0,,1
36290060,9:16:56,9:16:56,5860,16,,0,0,,0
36290060,9:18:32,9:18:32,5852,17,,0,0,,0
36290060,9:20:00,9:20:00,5820,19,,0,0,,1
36290060,9:20:31,9:20:31,5788,20,,0,0,,0
36290060,9:21:12,9:21:12,5758,21,,0,0,,0
36290060,9:21:48,9:21:48,5732,22,,0,0,,0
36290060,9:22:51,9:22:51,5667,23,,0,0,,0
36290060,9:24:53,9:24:53,5606,24,,0,0,,0
36290060,9:25:48,9:25:48,5553,25,,0,0,,0
36290060,9:28:21,9:28:21,5498,26,,0,0,,0
36290060,9:30:00,9:30:00,13571,28,,0,0,,1
36290080,8:52:00,8:52:00,5968,2,,0,0,,1
36290080,8:56:12,8:56:12,28393,3,,0,0,,0
36290080,8:58:16,8:58:16,21797,4,,0,0,,0
36290080,9:01:00,9:01:00,19339,6,,0,0,,1
36290080,9:04:12,9:04:12,5809,7,,0,0,,0
36290080,9:07:57,9:07:57,5847,8,,0,0,,0
36290080,9:10:00,9:10:00,5846,10,,0,0,,1
36290080,9:11:20,9:11:20,20416,11,,0,0,,0
36290080,9:12:56,9:12:56,19019,12,,0,0,,0
36290080,9:13:47,9:13:47,17485,13,,0,0,,0
36290080,9:15:00,9:15:00,5855,15,,0,0,,1
36290080,9:16:56,9:16:56,5860,16,,0,0,,0
36290080,9:18:32,9:18:32,5852,17,,0,0,,0
36290080,9:20:00,9:20:00,5820,19,,0,0,,1
36290080,9:20:31,9:20:31,5788,20,,0,0,,0
36290080,9:21:12,9:21:12,5758,21,,0,0,,0
36290080,9:21:48,9:21:48,5732,22,,0,0,,0
36290080,9:22:51,9:22:51,5667,23,,0,0,,0
36290080,9:24:53,9:24:53,5606,24,,0,0,,0
36290080,9:25:48,9:25:48,5553,25,,0,0,,0
36290080,9:28:21,9:28:21,5498,26,,0,0,,0
36290080,9:30:00,9:30:00,13571,28,,0,0,,1
36290090,8:52:00,8:52:00,5968,2,,0,0,,1
36290090,8:56:12,8:56:12,28393,3,,0,0,,0
36290090,8:58:16,8:58:16,21797,4,,0,0,,0
36290090,9:01:00,9:01:00,19339,6,,0,0,,1
36290090,9:04:12,9:04:12,5809,7,,0,0,,0
36290090,9:07:57,9:07:57,5847,8,,0,0,,0
36290090,9:10:00,9:10:00,5846,10,,0,0,,1
36290090,9:11:20,9:11:20,20416,11,,0,0,,0
36290090,9:12:56,9:12:56,19019,12,,0,0,,0
36290090,9:13:47,9:13:47,17485,13,,0,0,,0
36290090,9:15:00,9:15:00,5855,15,,0,0,,1
36290090,9:16:56,9:16:56,5860,16,,0,0,,0
36290090,9:18:32,9:18:32,5852,17,,0,0,,0
36290090,9:20:00,9:20:00,5820,19,,0,0,,1
36290090,9:20:31,9:20:31,5788,20,,0,0,,0
36290090,9:21:12,9:21:12,5758,21,,0,0,,0
36290090,9:21:48,9:21:48,5732,22,,0,0,,0
36290090,9:22:51,9:22:51,5667,23,,0,0,,0
36290090,9:24:53,9:24:53,5606,24,,0,0,,0
36290090,9:25:48,9:25:48,5553,25,,0,0,,0
36290090,9:28:21,9:28:21,5498,26,,0,0,,0
36290090,9:30:00,9:30:00,13571,28,,0,0,,1
36341070,2:40:00,2:40:00,5988,2,,0,0,,1
36341070,2:40:59,2:40:59,5943,3,,0,0,,0
36341070,2:42:40,2:42:40,5862,4,,0,0,,0
36341070,2:45:00,2:45:00,21786,6,,0,0,,1
36341070,2:46:32,2:46:32,28393,7,,0,0,,0
36341070,2:48:27,2:48:27,21797,8,,0,0,,0
36341070,2:51:00,2:51:00,19339,10,,0,0,,1
36341070,2:53:08,2:53:08,5809,11,,0,0,,0
36341070,2:55:38,2:55:38,5847,12,,0,0,,0
36341070,2:57:00,2:57:00,5846,14,,0,0,,1
36341070,2:58:20,2:58:20,20416,15,,0,0,,0
36341070,2:59:56,2:59:56,19019,16,,0,0,,0
36341070,3:00:47,3:00:47,17485,17,,0,0,,0
36341070,3:02:00,3:02:00,5855,19,,0,0,,1
36341070,3:03:32,3:03:32,5860,20,,0,0,,0
36341070,3:04:49,3:04:49,5852,21,,0,0,,0
36341070,3:06:00,3:06:00,5820,23,,0,0,,1
36341070,3:06:25,3:06:25,5788,24,,0,0,,0
36341070,3:06:58,3:06:58,5758,25,,0,0,,0
36341070,3:07:26,3:07:26,5732,26,,0,0,,0
36341070,3:08:16,3:08:16,5667,27,,0,0,,0
36341070,3:09:54,3:09:54,5606,28,,0,0,,0
36341070,3:10:38,3:10:38,5553,29,,0,0,,0
36341070,3:12:41,3:12:41,5498,30,,0,0,,0
36341070,3:14:00,3:14:00,13571,32,,0,0,,1
36341100,2:40:00,2:40:00,5988,2,,0,0,,1
36341100,2:40:59,2:40:59,5943,3,,0,0,,0
36341100,2:42:40,2:42:40,5862,4,,0,0,,0
36341100,2:45:00,2:45:00,21786,6,,0,0,,1
36341100,2:46:32,2:46:32,28393,7,,0,0,,0
36341100,2:48:27,2:48:27,21797,8,,0,0,,0
36341100,2:51:00,2:51:00,19339,10,,0,0,,1
36341100,2:53:08,2:53:08,5809,11,,0,0,,0
36341100,2:55:38,2:55:38,5847,12,,0,0,,0
36341100,2:57:00,2:57:00,5846,14,,0,0,,1
36341100,2:58:20,2:58:20,20416,15,,0,0,,0
36341100,2:59:56,2:59:56,19019,16,,0,0,,0
36341100,3:00:47,3:00:47,17485,17,,0,0,,0
36341100,3:02:00,3:02:00,5855,19,,0,0,,1
36341100,3:03:32,3:03:32,5860,20,,0,0,,0
36341100,3:04:49,3:04:49,5852,21,,0,0,,0
36341100,3:06:00,3:06:00,5820,23,,0,0,,1
36341100,3:06:25,3:06:25,5788,24,,0,0,,0
36341100,3:06:58,3:06:58,5758,25,,0,0,,0
36341100,3:07:26,3:07:26,5732,26,,0,0,,0
36341100,3:08:16,3:08:16,5667,27,,0,0,,0
36341100,3:09:54,3:09:54,5606,28,,0,0,,0
36341100,3:10:38,3:10:38,5553,29,,0,0,,0
36341100,3:12:41,3:12:41,5498,30,,0,0,,0
36341100,3:14:00,3:14:00,13571,32,,0,0,,1
36345070,8:00:00,8:00:00,13571,2,,0,0,,1
36345070,8:01:42,8:01:42,20524,3,,0,0,,0
36345070,8:04:40,8:04:40,5590,4,,0,0,,0
36345070,8:05:40,8:05:40,5611,5,,0,0,,0
36345070,8:09:08,8:09:08,5683,6,,0,0,,0
36345070,8:10:28,8:10:28,5739,7,,0,0,,0
36345070,8:11:14,8:11:14,5759,8,,0,0,,0
36345070,8:12:00,8:12:00,5780,9,,0,0,,0
36345070,8:13:00,8:13:00,5815,11,,0,0,,1
36345070,8:14:28,8:14:28,5875,12,,0,0,,0
36345070,8:16:35,8:16:35,17468,13,,0,0,,0
36345070,8:18:00,8:18:00,5876,15,,0,0,,1
36345070,8:18:54,8:18:54,17481,16,,0,0,,0
36345070,8:19:46,8:19:46,18370,17,,0,0,,0
36345070,8:21:23,8:21:23,20414,18,,0,0,,0
36345070,8:23:00,8:23:00,5869,20,,0,0,,1
36345070,8:23:54,8:23:54,5866,21,,0,0,,0
36345070,8:25:51,8:25:51,5818,22,,0,0,,0
36345070,8:27:00,8:27:00,27966,24,,0,0,,1
36345070,8:29:25,8:29:25,21566,25,,0,0,,0
36345070,8:31:04,8:31:04,5953,26,,0,0,,0
36345070,8:32:17,8:32:17,5948,27,,0,0,,0
36345070,8:33:30,8:33:30,20491,28,,0,0,,0
36345070,8:35:00,8:35:00,5968,30,,0,0,,1
36345100,8:00:00,8:00:00,13571,2,,0,0,,1
36345100,8:01:42,8:01:42,20524,3,,0,0,,0
36345100,8:04:40,8:04:40,5590,4,,0,0,,0
36345100,8:05:40,8:05:40,5611,5,,0,0,,0
36345100,8:09:08,8:09:08,5683,6,,0,0,,0
36345100,8:10:28,8:10:28,5739,7,,0,0,,0
36345100,8:11:14,8:11:14,5759,8,,0,0,,0
36345100,8:12:00,8:12:00,5780,9,,0,0,,0
36345100,8:13:00,8:13:00,5815,11,,0,0,,1
36345100,8:14:28,8:14:28,5875,12,,0,0,,0
36345100,8:16:35,8:16:35,17468,13,,0,0,,0
36345100,8:18:00,8:18:00,5876,15,,0,0,,1
36345100,8:18:54,8:18:54,17481,16,,0,0,,0
36345100,8:19:46,8:19:46,18370,17,,0,0,,0
36345100,8:21:23,8:21:23,20414,18,,0,0,,0
36345100,8:23:00,8:23:00,5869,20,,0,0,,1
36345100,8:23:54,8:23:54,5866,21,,0,0,,0
36345100,8:25:51,8:25:51,5818,22,,0,0,,0
36345100,8:27:00,8:27:00,27966,24,,0,0,,1
36345100,8:29:25,8:29:25,21566,25,,0,0,,0
36345100,8:31:04,8:31:04,5953,26,,0,0,,0
36345100,8:32:17,8:32:17,5948,27,,0,0,,0
36345100,8:33:30,8:33:30,20491,28,,0,0,,0
36345100,8:35:00,8:35:00,5968,30,,0,0,,1
36380070,22:29:00,22:29:00,5968,2,,0,0,,1
36380070,22:32:44,22:32:44,28393,3,,0,0,,0
36380070,22:34:34,22:34:34,21797,4,,0,0,,0
36380070,22:37:00,22:37:00,19339,6,,0,0,,1
36380070,22:39:08,22:39:08,5809,7,,0,0,,0
36380070,22:41:38,22:41:38,5847,8,,0,0,,0
36380070,22:43:00,22:43:00,5846,10,,0,0,,1
36380070,22:44:20,22:44:20,20416,11,,0,0,,0
36380070,22:45:56,22:45:56,19019,12,,0,0,,0
36380070,22:46:47,22:46:47,17485,13,,0,0,,0
36380070,22:48:00,22:48:00,5855,15,,0,0,,1
36380070,22:49:32,22:49:32,5860,16,,0,0,,0
36380070,22:50:49,22:50:49,5852,17,,0,0,,0
36380070,22:52:00,22:52:00,5820,19,,0,0,,1
36380070,22:52:28,22:52:28,5788,20,,0,0,,0
36380070,22:53:05,22:53:05,5758,21,,0,0,,0
36380070,22:53:37,22:53:37,5732,22,,0,0,,0
36380070,22:54:34,22:54:34,5667,23,,0,0,,0
36380070,22:56:23,22:56:23,5606,24,,0,0,,0
36380070,22:57:13,22:57:13,5553,25,,0,0,,0
36380070,22:59:31,22:59:31,5498,26,,0,0,,0
36380070,23:01:00,23:01:00,13571,28,,0,0,,1
36380100,22:29:00,22:29:00,5968,2,,0,0,,1
36380100,22:32:44,22:32:44,28393,3,,0,0,,0
36380100,22:34:34,22:34:34,21797,4,,0,0,,0
36380100,22:37:00,22:37:00,19339,6,,0,0,,1
36380100,22:39:08,22:39:08,5809,7,,0,0,,0
36380100,22:41:38,22:41:38,5847,8,,0,0,,0
36380100,22:43:00,22:43:00,5846,10,,0,0,,1
36380100,22:44:20,22:44:20,20416,11,,0,0,,0
36380100,22:45:56,22:45:56,19019,12,,0,0,,0
36380100,22:46:47,22:46:47,17485,13,,0,0,,0
36380100,22:48:00,22:48:00,5855,15,,0,0,,1
36380100,22:49:32,22:49:32,5860,16,,0,0,,0
36380100,22:50:49,22:50:49,5852,17,,0,0,,0
36380100,22:52:00,22:52:00,5820,19,,0,0,,1
36380100,22:52:28,22:52:28,5788,20,,0,0,,0
36380100,22:53:05,22:53:05,5758,21,,0,0,,0
36380100,22:53:37,22:53:37,5732,22,,0,0,,0
36380100,22:54:34,22:54:34,5667,23,,0,0,,0
36380100,22:56:23,22:56:23,5606,24,,0,0,,0
36380100,22:57:13,22:57:13,5553,25,,0,0,,0
36380100,22:59:31,22:59:31,5498,26,,0,0,,0
36380100,23:01:00,23:01:00,13571,28,,0,0,,1
36407010,15:24:00,15:24:00,13571,2,,0,0,,1
36407010,15:25:34,15:25:34,20524,3,,0,0,,0
36407010,15:28:18,15:28:18,5590,4,,0,0,,0
36407010,15:29:13,15:29:13,5611,5,,0,0,,0
36407010,15:32:26,15:32:26,5683,6,,0,0,,0
36407010,15:33:40,15:33:40,5739,7,,0,0,,0
36407010,15:34:22,15:34:22,5759,8,,0,0,,0
36407010,15:35:04,15:35:04,5780,9,,0,0,,0
36407010,15:36:00,15:36:00,5815,11,,0,0,,1
36407010,15:37:28,15:37:28,5875,12,,0,0,,0
36407010,15:39:35,15:39:35,17468,13,,0,0,,0
36407010,15:41:00,15:41:00,5876,15,,0,0,,1
36407010,15:42:05,15:42:05,17481,16,,0,0,,0
36407010,15:43:07,15:43:07,18370,17,,0,0,,0
36407010,15:45:03,15:45:03,20414,18,,0,0,,0
36407010,15:47:00,15:47:00,5869,20,,0,0,,1
36407010,15:48:34,15:48:34,5866,21,,0,0,,0
36407010,15:51:59,15:51:59,5818,22,,0,0,,0
36407010,15:54:00,15:54:00,27966,24,,0,0,,1
36407010,15:57:02,15:57:02,21566,25,,0,0,,0
36407010,15:59:06,15:59:06,5953,26,,0,0,,0
36407010,16:00:37,16:00:37,5948,27,,0,0,,0
36407010,16:02:08,16:02:08,20491,28,,0,0,,0
36407010,16:04:00,16:04:00,5968,30,,0,0,,1
36418020,17:10:00,17:10:00,5968,2,,0,0,,1
36418020,17:14:40,17:14:40,28393,3,,0,0,,0
36418020,17:16:57,17:16:57,21797,4,,0,0,,0
36418020,17:20:00,17:20:00,19339,6,,0,0,,1
36418020,17:22:51,17:22:51,5809,7,,0,0,,0
36418020,17:26:11,17:26:11,5847,8,,0,0,,0
36418020,17:28:00,17:28:00,5846,10,,0,0,,1
